ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
436,c,116.158774,39.780867,90.0,210.0,30.0,16,0.0,0
780,c,116.56608,40.040703,60.0,150.0,30.0,8,0.0,0
521,c,116.61652,39.922136,180.0,240.0,30.0,17,0.0,0
111,c,116.207234,40.06507,120.0,240.0,30.0,18,0.0,0
301,c,116.352073,40.01801,90.0,180.0,30.0,10,0.0,0
102,c,116.320712,39.911024,0.0,90.0,30.0,15,0.0,0
347,c,116.190337,40.03805,0.0,120.0,30.0,9,0.0,0
472,c,116.201684,39.903031,0.0,90.0,30.0,18,0.0,0
914,c,116.632613,40.054434,0.0,90.0,30.0,20,0.0,0
221,c,116.257688,40.099361,120.0,150.0,30.0,12,0.0,0
349,c,116.591882,40.048428,90.0,180.0,30.0,10,0.0,0
244,c,116.39213,39.747772,180.0,210.0,30.0,17,0.0,0
901,c,116.421719,39.931462,120.0,150.0,30.0,5,0.0,0
513,c,116.368612,39.740478,0.0,90.0,30.0,5,0.0,0
964,c,116.170366,40.136838,120.0,240.0,30.0,9,0.0,0
18,c,116.178557,39.933607,120.0,180.0,30.0,18,0.0,0
719,c,116.62823,39.980257,0.0,120.0,30.0,18,0.0,0
23,c,116.213881,40.162757,0.0,90.0,30.0,15,0.0,0
431,c,116.62449,39.811995,60.0,120.0,30.0,9,0.0,0
643,c,116.227235,39.932567,210.0,240.0,30.0,18,0.0,0
516,c,116.471107,39.939456,120.0,180.0,30.0,9,0.0,0
684,c,116.56661,39.774765,120.0,210.0,30.0,15,0.0,0
910,c,116.24927,40.159909,120.0,180.0,30.0,9,0.0,0
710,c,116.559629,39.841342,120.0,180.0,30.0,10,0.0,0
309,c,116.361636,39.722082,120.0,210.0,30.0,9,0.0,0
758,c,116.312256,40.099726,120.0,210.0,30.0,11,0.0,0
507,c,116.681522,39.986227,60.0,150.0,30.0,7,0.0,0
495,c,116.236759,39.90728,90.0,150.0,30.0,18,0.0,0
882,c,116.205646,40.070126,0.0,90.0,30.0,13,0.0,0
502,c,116.314869,40.054075,0.0,90.0,30.0,19,0.0,0
878,c,116.17085,39.7394,0.0,60.0,30.0,18,0.0,0
556,c,116.203602,40.092096,120.0,150.0,30.0,16,0.0,0
948,c,116.500518,39.847678,90.0,120.0,30.0,7,0.0,0
718,c,116.441059,39.895524,180.0,210.0,30.0,13,0.0,0
699,c,116.434245,39.885982,120.0,180.0,30.0,16,0.0,0
788,c,116.590042,39.916201,0.0,90.0,30.0,10,0.0,0
737,c,116.284583,39.823243,0.0,120.0,30.0,12,0.0,0
634,c,116.228045,40.131777,120.0,240.0,30.0,14,0.0,0
160,c,116.527949,39.847399,0.0,90.0,30.0,11,0.0,0
789,c,116.272613,40.006878,0.0,120.0,30.0,19,0.0,0
13,c,116.66264,39.902105,90.0,210.0,30.0,15,0.0,0
173,c,116.428901,40.143464,0.0,90.0,30.0,13,0.0,0
501,c,116.196051,40.08223,120.0,210.0,30.0,7,0.0,0
672,c,116.24705,39.835001,30.0,90.0,30.0,19,0.0,0
783,c,116.127239,39.938655,120.0,240.0,30.0,8,0.0,0
898,c,116.4374,40.082763,0.0,90.0,30.0,19,0.0,0
467,c,116.171846,40.121601,120.0,180.0,30.0,18,0.0,0
548,c,116.43443,39.91928,150.0,180.0,30.0,14,0.0,0
598,c,116.364303,39.922774,30.0,150.0,30.0,19,0.0,0
17,c,116.455684,40.020494,90.0,120.0,30.0,5,0.0,0
376,c,116.177223,39.843079,150.0,210.0,30.0,7,0.0,0
928,c,116.526437,39.969044,60.0,90.0,30.0,18,0.0,0
210,c,116.417559,39.969415,30.0,90.0,30.0,6,0.0,0
455,c,116.183131,40.036575,120.0,150.0,30.0,8,0.0,0
707,c,116.365696,40.117834,120.0,210.0,30.0,20,0.0,0
151,c,116.604977,39.918527,120.0,210.0,30.0,11,0.0,0
913,c,116.381159,40.058034,0.0,60.0,30.0,17,0.0,0
595,c,116.316004,39.858473,30.0,90.0,30.0,9,0.0,0
907,c,116.191414,40.086159,0.0,120.0,30.0,10,0.0,0
904,c,116.273615,39.842285,60.0,120.0,30.0,13,0.0,0
399,c,116.388077,39.902642,180.0,210.0,30.0,14,0.0,0
605,c,116.25605,39.95133,60.0,150.0,30.0,6,0.0,0
704,c,116.613043,39.921752,120.0,150.0,30.0,11,0.0,0
579,c,116.474342,39.944632,120.0,150.0,30.0,12,0.0,0
489,c,116.265113,39.826063,120.0,180.0,30.0,14,0.0,0
2,c,116.412138,39.956784,0.0,120.0,30.0,7,0.0,0
863,c,116.405059,39.930655,60.0,90.0,30.0,5,0.0,0
590,c,116.439371,40.090109,180.0,210.0,30.0,12,0.0,0
615,c,116.26298,39.757114,0.0,120.0,30.0,16,0.0,0
708,c,116.362426,39.923713,0.0,90.0,30.0,12,0.0,0
220,c,116.12494,39.789416,60.0,90.0,30.0,16,0.0,0
132,c,116.606759,39.894672,90.0,120.0,30.0,19,0.0,0
778,c,116.336421,40.093002,0.0,90.0,30.0,18,0.0,0
916,c,116.45922,40.134303,180.0,240.0,30.0,17,0.0,0
777,c,116.179443,39.83653,120.0,150.0,30.0,19,0.0,0
851,c,116.12447,39.986574,120.0,180.0,30.0,8,0.0,0
147,c,116.340721,40.038179,0.0,120.0,30.0,15,0.0,0
952,c,116.61387,40.139222,180.0,210.0,30.0,11,0.0,0
592,c,116.165392,39.813502,0.0,120.0,30.0,20,0.0,0
709,c,116.581458,39.764854,120.0,210.0,30.0,14,0.0,0
279,c,116.50827,39.904111,180.0,210.0,30.0,18,0.0,0
378,c,116.589897,39.761889,210.0,240.0,30.0,14,0.0,0
49,c,116.623855,40.034764,30.0,150.0,30.0,10,0.0,0
464,c,116.218136,40.035685,150.0,240.0,30.0,11,0.0,0
59,c,116.67724,40.003634,120.0,240.0,30.0,17,0.0,0
372,c,116.527514,39.976685,0.0,120.0,30.0,12,0.0,0
771,c,116.619871,39.941438,180.0,210.0,30.0,12,0.0,0
649,c,116.12002,39.841971,150.0,180.0,30.0,16,0.0,0
75,c,116.408927,39.862725,180.0,240.0,30.0,9,0.0,0
600,c,116.503343,39.974747,120.0,210.0,30.0,7,0.0,0
122,c,116.165116,39.871749,180.0,210.0,30.0,17,0.0,0
426,c,116.559676,39.853125,120.0,180.0,30.0,10,0.0,0
866,c,116.155469,39.801322,120.0,210.0,30.0,19,0.0,0
230,c,116.198841,39.708363,60.0,90.0,30.0,20,0.0,0
736,c,116.215377,39.9121,60.0,90.0,30.0,10,0.0,0
201,c,116.117985,40.045386,120.0,180.0,30.0,17,0.0,0
608,c,116.127355,39.833366,210.0,240.0,30.0,7,0.0,0
611,c,116.533197,40.070172,120.0,210.0,30.0,19,0.0,0
950,c,116.693212,39.97668,60.0,150.0,30.0,20,0.0,0
803,c,116.543818,40.069302,120.0,150.0,30.0,19,0.0,0
494,c,116.700951,39.868963,60.0,180.0,30.0,6,0.0,0
106,c,116.602154,39.95139,120.0,180.0,30.0,15,0.0,0
533,c,116.119248,39.802223,0.0,120.0,30.0,16,0.0,0
409,c,116.283272,39.839872,30.0,120.0,30.0,15,0.0,0
407,c,116.206099,39.792749,90.0,210.0,30.0,17,0.0,0
998,c,116.209011,39.770369,120.0,210.0,30.0,10,0.0,0
660,c,116.33427,39.928941,150.0,210.0,30.0,11,0.0,0
125,c,116.566022,39.778848,120.0,240.0,30.0,15,0.0,0
927,c,116.485899,40.094478,120.0,150.0,30.0,10,0.0,0
264,c,116.627269,39.950806,60.0,180.0,30.0,19,0.0,0
121,c,116.487234,40.13363,60.0,180.0,30.0,14,0.0,0
439,c,116.697575,39.917007,150.0,210.0,30.0,16,0.0,0
137,c,116.535963,40.124322,0.0,120.0,30.0,14,0.0,0
194,c,116.250291,39.710107,120.0,240.0,30.0,10,0.0,0
92,c,116.443819,39.737954,60.0,180.0,30.0,7,0.0,0
912,c,116.56333,39.95641,60.0,90.0,30.0,13,0.0,0
491,c,116.502296,39.839487,180.0,210.0,30.0,18,0.0,0
481,c,116.188964,39.796825,60.0,120.0,30.0,6,0.0,0
282,c,116.240788,39.929417,30.0,150.0,30.0,20,0.0,0
53,c,116.414931,40.116648,210.0,240.0,30.0,10,0.0,0
10,c,116.372615,39.861817,180.0,240.0,30.0,6,0.0,0
208,c,116.687858,39.973475,120.0,210.0,30.0,6,0.0,0
237,c,116.326454,39.884205,120.0,180.0,30.0,16,0.0,0
424,c,116.366709,39.715883,30.0,90.0,30.0,13,0.0,0
768,c,116.449989,39.840364,60.0,150.0,30.0,15,0.0,0
801,c,116.42881,39.927642,60.0,150.0,30.0,12,0.0,0
622,c,116.626752,39.988064,120.0,240.0,30.0,6,0.0,0
128,c,116.599102,39.772456,120.0,210.0,30.0,17,0.0,0
60,c,116.554579,39.9881,60.0,180.0,30.0,15,0.0,0
869,c,116.206663,40.107099,0.0,30.0,30.0,9,0.0,0
546,c,116.652717,39.914699,0.0,90.0,30.0,5,0.0,0
369,c,116.600604,39.875702,180.0,210.0,30.0,19,0.0,0
277,c,116.18649,40.064186,120.0,180.0,30.0,6,0.0,0
996,c,116.589087,39.925365,60.0,180.0,30.0,16,0.0,0
211,c,116.490602,39.963339,180.0,210.0,30.0,17,0.0,0
656,c,116.545679,39.79327,210.0,240.0,30.0,7,0.0,0
873,c,116.414982,40.078256,180.0,240.0,30.0,15,0.0,0
791,c,116.613882,39.841756,60.0,120.0,30.0,16,0.0,0
574,c,116.342912,39.740883,120.0,150.0,30.0,18,0.0,0
276,c,116.692244,39.910436,120.0,210.0,30.0,8,0.0,0
995,c,116.13442,39.839739,210.0,240.0,30.0,20,0.0,0
182,c,116.65685,39.892983,180.0,210.0,30.0,8,0.0,0
421,c,116.241012,39.833148,0.0,120.0,30.0,10,0.0,0
370,c,116.577747,40.043431,180.0,210.0,30.0,11,0.0,0
812,c,116.673999,39.980414,60.0,150.0,30.0,14,0.0,0
943,c,116.258976,40.000048,120.0,210.0,30.0,9,0.0,0
566,c,116.241588,40.072487,0.0,90.0,30.0,17,0.0,0
183,c,116.230996,39.778936,0.0,90.0,30.0,6,0.0,0
398,c,116.124924,40.04655,0.0,60.0,30.0,6,0.0,0
526,c,116.580064,39.871511,120.0,210.0,30.0,8,0.0,0
667,c,116.510161,39.860582,180.0,240.0,30.0,7,0.0,0
582,c,116.294941,40.029301,0.0,90.0,30.0,9,0.0,0
971,c,116.523726,40.018196,0.0,90.0,30.0,16,0.0,0
332,c,116.382612,39.850152,60.0,150.0,30.0,14,0.0,0
607,c,116.508648,39.915788,180.0,210.0,30.0,18,0.0,0
435,c,116.658478,39.932289,30.0,150.0,30.0,7,0.0,0
98,c,116.339701,40.000489,150.0,240.0,30.0,17,0.0,0
405,c,116.428143,40.110781,150.0,210.0,30.0,14,0.0,0
766,c,116.400631,39.853305,180.0,210.0,30.0,15,0.0,0
545,c,116.298991,39.995534,0.0,90.0,30.0,20,0.0,0
193,c,116.447249,39.850796,0.0,120.0,30.0,11,0.0,0
855,c,116.369858,40.006429,0.0,60.0,30.0,16,0.0,0
575,c,116.666829,40.018272,120.0,210.0,30.0,13,0.0,0
313,c,116.393513,39.939202,120.0,150.0,30.0,12,0.0,0
118,c,116.452279,39.748087,180.0,210.0,30.0,17,0.0,0
677,c,116.31781,39.748956,120.0,240.0,30.0,14,0.0,0
12,c,116.235474,40.073661,120.0,210.0,30.0,9,0.0,0
724,c,116.327875,39.982502,180.0,210.0,30.0,8,0.0,0
198,c,116.652161,39.899866,0.0,90.0,30.0,17,0.0,0
538,c,116.4247,39.948278,90.0,210.0,30.0,10,0.0,0
496,c,116.332836,39.922848,60.0,90.0,30.0,7,0.0,0
703,c,116.361113,40.08076,30.0,90.0,30.0,9,0.0,0
114,c,116.279376,39.75659,180.0,210.0,30.0,16,0.0,0
717,c,116.447994,39.862303,150.0,180.0,30.0,19,0.0,0
578,c,116.264642,40.005867,120.0,180.0,30.0,10,0.0,0
941,c,116.534027,39.787294,150.0,210.0,30.0,6,0.0,0
807,c,116.253197,39.887949,90.0,150.0,30.0,10,0.0,0
565,c,116.48889,40.011524,0.0,60.0,30.0,12,0.0,0
623,c,116.477421,39.855494,90.0,150.0,30.0,10,0.0,0
883,c,116.607649,39.944362,60.0,120.0,30.0,16,0.0,0
240,c,116.189176,39.912679,150.0,180.0,30.0,19,0.0,0
96,c,116.576626,39.93208,90.0,180.0,30.0,18,0.0,0
769,c,116.418115,40.022555,30.0,90.0,30.0,6,0.0,0
776,c,116.350606,39.950687,30.0,90.0,30.0,10,0.0,0
90,c,116.240179,39.832163,30.0,150.0,30.0,5,0.0,0
8,c,116.531504,40.01869,60.0,90.0,30.0,15,0.0,0
314,c,116.291622,40.103339,120.0,150.0,30.0,18,0.0,0
810,c,116.673363,39.981152,120.0,150.0,30.0,8,0.0,0
690,c,116.434554,39.890407,60.0,150.0,30.0,15,0.0,0
281,c,116.543318,39.808051,120.0,240.0,30.0,9,0.0,0
629,c,116.262956,39.744747,60.0,150.0,30.0,5,0.0,0
523,c,116.311736,39.756743,120.0,240.0,30.0,10,0.0,0
115,c,116.37485,40.056219,180.0,210.0,30.0,12,0.0,0
589,c,116.287981,39.784494,210.0,240.0,30.0,10,0.0,0
594,c,116.34788,39.747593,0.0,90.0,30.0,20,0.0,0
876,c,116.148609,39.805588,0.0,60.0,30.0,9,0.0,0
38,c,116.340421,39.962202,0.0,60.0,30.0,15,0.0,0
479,c,116.468175,40.083011,120.0,210.0,30.0,17,0.0,0
353,c,116.273097,39.934194,120.0,150.0,30.0,8,0.0,0
441,c,116.32381,40.06768,60.0,90.0,30.0,13,0.0,0
268,c,116.28185,40.015465,0.0,90.0,30.0,8,0.0,0
331,c,116.472114,39.89348,0.0,120.0,30.0,16,0.0,0
297,c,116.275235,40.131681,30.0,150.0,30.0,6,0.0,0
570,c,116.340811,39.712575,120.0,210.0,30.0,12,0.0,0
76,c,116.607442,39.980989,120.0,180.0,30.0,19,0.0,0
691,c,116.694596,39.992083,60.0,120.0,30.0,6,0.0,0
19,c,116.20642,39.910762,90.0,150.0,30.0,7,0.0,0
871,c,116.57284,39.917628,120.0,240.0,30.0,12,0.0,0
532,c,116.211092,40.014766,0.0,90.0,30.0,14,0.0,0
650,c,116.513623,40.060007,180.0,210.0,30.0,12,0.0,0
14,c,116.175597,40.138825,120.0,240.0,30.0,15,0.0,0
856,c,116.668644,39.94412,150.0,240.0,30.0,8,0.0,0
652,c,116.620273,39.80057,120.0,240.0,30.0,18,0.0,0
887,c,116.185276,39.832816,90.0,180.0,30.0,12,0.0,0
967,c,116.162306,40.132568,0.0,60.0,30.0,9,0.0,0
749,c,116.339395,39.917532,120.0,240.0,30.0,14,0.0,0
630,c,116.534619,40.076697,120.0,210.0,30.0,16,0.0,0
958,c,116.353486,39.918234,120.0,150.0,30.0,6,0.0,0
775,c,116.247276,39.944606,60.0,120.0,30.0,7,0.0,0
462,c,116.153591,40.053798,120.0,180.0,30.0,5,0.0,0
7,c,116.253428,40.052571,0.0,120.0,30.0,17,0.0,0
880,c,116.222344,39.849481,0.0,90.0,30.0,17,0.0,0
938,c,116.20632,40.145257,120.0,240.0,30.0,12,0.0,0
621,c,116.364565,40.001554,0.0,60.0,30.0,12,0.0,0
16,c,116.560182,39.926281,60.0,90.0,30.0,10,0.0,0
410,c,116.409095,39.951297,120.0,210.0,30.0,19,0.0,0
754,c,116.359819,39.867835,90.0,120.0,30.0,13,0.0,0
899,c,116.395638,39.941256,0.0,60.0,30.0,6,0.0,0
196,c,116.416723,40.047786,0.0,90.0,30.0,6,0.0,0
713,c,116.16591,39.92983,0.0,60.0,30.0,20,0.0,0
265,c,116.574121,39.96485,120.0,240.0,30.0,12,0.0,0
256,c,116.546216,40.031957,120.0,240.0,30.0,10,0.0,0
444,c,116.22494,39.779523,60.0,180.0,30.0,13,0.0,0
539,c,116.195845,39.814882,0.0,60.0,30.0,7,0.0,0
530,c,116.592422,39.980659,120.0,240.0,30.0,9,0.0,0
668,c,116.229275,39.735052,180.0,240.0,30.0,7,0.0,0
711,c,116.406554,39.896867,120.0,150.0,30.0,11,0.0,0
328,c,116.354903,39.953983,30.0,60.0,30.0,16,0.0,0
414,c,116.424777,39.937987,180.0,210.0,30.0,7,0.0,0
62,c,116.390683,39.869448,60.0,180.0,30.0,11,0.0,0
746,c,116.67342,39.945347,60.0,120.0,30.0,16,0.0,0
549,c,116.635818,40.069117,120.0,150.0,30.0,19,0.0,0
796,c,116.292075,40.149915,30.0,120.0,30.0,18,0.0,0
453,c,116.309697,39.980247,30.0,90.0,30.0,7,0.0,0
140,c,116.298525,40.111116,120.0,210.0,30.0,10,0.0,0
515,c,116.324013,39.824068,60.0,120.0,30.0,6,0.0,0
386,c,116.425667,39.890734,0.0,90.0,30.0,8,0.0,0
454,c,116.190341,39.787805,0.0,60.0,30.0,8,0.0,0
473,c,116.271169,39.970029,0.0,60.0,30.0,10,0.0,0
923,c,116.588178,39.805009,90.0,210.0,30.0,19,0.0,0
448,c,116.390719,39.900011,180.0,210.0,30.0,14,0.0,0
723,c,116.322651,39.701257,180.0,210.0,30.0,19,0.0,0
982,c,116.332205,39.74249,0.0,90.0,30.0,8,0.0,0
508,c,116.237377,39.846996,120.0,210.0,30.0,11,0.0,0
897,c,116.491579,39.861282,120.0,210.0,30.0,15,0.0,0
451,c,116.188229,39.997943,90.0,180.0,30.0,12,0.0,0
261,c,116.196319,40.016255,0.0,30.0,30.0,11,0.0,0
500,c,116.51349,40.08702,60.0,180.0,30.0,12,0.0,0
560,c,116.444326,39.805183,120.0,180.0,30.0,16,0.0,0
846,c,116.34264,40.063554,90.0,180.0,30.0,15,0.0,0
765,c,116.233314,40.064593,0.0,60.0,30.0,10,0.0,0
307,c,116.148086,39.857514,120.0,240.0,30.0,5,0.0,0
300,c,116.284428,40.051582,120.0,210.0,30.0,14,0.0,0
580,c,116.272575,39.84628,90.0,210.0,30.0,8,0.0,0
721,c,116.450817,39.983265,150.0,240.0,30.0,7,0.0,0
394,c,116.45551,39.944381,0.0,120.0,30.0,16,0.0,0
647,c,116.371075,39.91067,180.0,240.0,30.0,11,0.0,0
834,c,116.431985,39.81974,120.0,210.0,30.0,7,0.0,0
752,c,116.338599,39.790065,180.0,240.0,30.0,10,0.0,0
585,c,116.668213,40.015554,0.0,90.0,30.0,9,0.0,0
740,c,116.333327,39.871765,0.0,90.0,30.0,17,0.0,0
987,c,116.439413,39.817117,0.0,90.0,30.0,12,0.0,0
191,c,116.494016,39.957116,180.0,210.0,30.0,19,0.0,0
259,c,116.586076,40.077451,60.0,120.0,30.0,13,0.0,0
154,c,116.120459,39.963404,0.0,60.0,30.0,17,0.0,0
434,c,116.447055,40.060542,150.0,210.0,30.0,8,0.0,0
203,c,116.399156,40.045214,180.0,210.0,30.0,7,0.0,0
428,c,116.215395,39.736081,180.0,210.0,30.0,16,0.0,0
235,c,116.276302,39.780674,0.0,90.0,30.0,9,0.0,0
641,c,116.39564,39.952842,150.0,210.0,30.0,5,0.0,0
323,c,116.556855,40.107231,60.0,180.0,30.0,20,0.0,0
685,c,116.432642,39.989465,90.0,150.0,30.0,10,0.0,0
624,c,116.442376,39.835605,180.0,240.0,30.0,9,0.0,0
311,c,116.131274,40.039138,120.0,150.0,30.0,12,0.0,0
537,c,116.54537,40.083385,120.0,150.0,30.0,18,0.0,0
920,c,116.485235,39.962621,120.0,210.0,30.0,9,0.0,0
5,c,116.662575,39.868626,90.0,180.0,30.0,8,0.0,0
860,c,116.260493,39.884618,30.0,150.0,30.0,13,0.0,0
260,c,116.488628,39.854318,150.0,210.0,30.0,10,0.0,0
224,c,116.105126,39.74371,120.0,240.0,30.0,15,0.0,0
731,c,116.160323,40.068139,0.0,30.0,30.0,18,0.0,0
831,c,116.210238,39.762206,120.0,240.0,30.0,18,0.0,0
72,c,116.325976,40.165618,150.0,210.0,30.0,12,0.0,0
116,c,116.408855,39.920865,0.0,120.0,30.0,7,0.0,0
214,c,116.564156,39.919256,60.0,180.0,30.0,19,0.0,0
33,c,116.567662,39.807068,90.0,180.0,30.0,20,0.0,0
858,c,116.170541,39.971716,120.0,150.0,30.0,16,0.0,0
461,c,116.34028,39.79908,60.0,120.0,30.0,17,0.0,0
71,c,116.418194,39.935658,180.0,240.0,30.0,20,0.0,0
476,c,116.61948,39.890083,120.0,150.0,30.0,7,0.0,0
77,c,116.264527,39.90442,180.0,240.0,30.0,17,0.0,0
648,c,116.568316,39.920393,60.0,120.0,30.0,10,0.0,0
158,c,116.259961,39.735708,60.0,90.0,30.0,11,0.0,0
694,c,116.540919,39.857053,60.0,90.0,30.0,15,0.0,0
781,c,116.466521,40.070661,120.0,180.0,30.0,6,0.0,0
536,c,116.350509,39.910696,30.0,90.0,30.0,14,0.0,0
616,c,116.455801,39.823106,120.0,210.0,30.0,16,0.0,0
742,c,116.452656,39.787912,150.0,180.0,30.0,16,0.0,0
458,c,116.204614,40.140678,120.0,210.0,30.0,16,0.0,0
686,c,116.503033,39.802886,90.0,150.0,30.0,8,0.0,0
35,c,116.428632,39.94263,90.0,180.0,30.0,20,0.0,0
522,c,116.426829,39.949393,60.0,120.0,30.0,15,0.0,0
186,c,116.614302,39.878936,60.0,150.0,30.0,16,0.0,0
843,c,116.469065,39.892877,0.0,120.0,30.0,5,0.0,0
241,c,116.16643,39.991848,120.0,180.0,30.0,14,0.0,0
761,c,116.465989,39.881909,120.0,240.0,30.0,11,0.0,0
391,c,116.382306,39.960325,30.0,90.0,30.0,5,0.0,0
37,c,116.413422,40.1087,90.0,210.0,30.0,14,0.0,0
706,c,116.151619,39.723475,60.0,90.0,30.0,12,0.0,0
50,c,116.26072,39.867382,210.0,240.0,30.0,7,0.0,0
213,c,116.473127,39.998621,0.0,60.0,30.0,8,0.0,0
80,c,116.537335,39.874379,60.0,90.0,30.0,5,0.0,0
445,c,116.224187,40.09621,30.0,120.0,30.0,8,0.0,0
242,c,116.312054,39.828131,120.0,180.0,30.0,5,0.0,0
729,c,116.484475,39.915285,120.0,150.0,30.0,6,0.0,0
316,c,116.513715,39.80373,60.0,150.0,30.0,11,0.0,0
89,c,116.608911,39.943043,0.0,120.0,30.0,18,0.0,0
238,c,116.470445,39.78931,60.0,150.0,30.0,12,0.0,0
563,c,116.386671,39.976721,30.0,150.0,30.0,8,0.0,0
817,c,116.267189,39.98444,120.0,210.0,30.0,12,0.0,0
65,c,116.300304,39.988022,90.0,180.0,30.0,5,0.0,0
64,c,116.451792,40.12353,0.0,90.0,30.0,16,0.0,0
468,c,116.378621,39.860113,60.0,120.0,30.0,9,0.0,0
275,c,116.237082,39.95438,180.0,240.0,30.0,19,0.0,0
217,c,116.376508,40.031323,30.0,90.0,30.0,19,0.0,0
24,c,116.169919,40.081007,0.0,90.0,30.0,19,0.0,0
42,c,116.270369,40.064991,120.0,240.0,30.0,5,0.0,0
20,c,116.526048,40.12524,150.0,210.0,30.0,17,0.0,0
497,c,116.3097,39.953683,30.0,60.0,30.0,9,0.0,0
988,c,116.62394,39.823015,60.0,120.0,30.0,19,0.0,0
926,c,116.686145,39.879488,30.0,120.0,30.0,16,0.0,0
417,c,116.371456,39.958079,120.0,210.0,30.0,16,0.0,0
524,c,116.302855,39.908949,0.0,120.0,30.0,17,0.0,0
420,c,116.298674,39.727626,120.0,150.0,30.0,14,0.0,0
619,c,116.665838,39.988959,60.0,90.0,30.0,20,0.0,0
392,c,116.623784,40.034688,180.0,210.0,30.0,13,0.0,0
181,c,116.545907,39.809461,150.0,180.0,30.0,15,0.0,0
977,c,116.26023,40.155766,150.0,210.0,30.0,5,0.0,0
295,c,116.285796,40.100377,90.0,120.0,30.0,15,0.0,0
26,c,116.584462,39.775935,30.0,120.0,30.0,6,0.0,0
599,c,116.355721,39.950394,150.0,210.0,30.0,12,0.0,0
310,c,116.237337,40.097076,120.0,210.0,30.0,19,0.0,0
760,c,116.348132,40.098215,0.0,30.0,30.0,14,0.0,0
638,c,116.600226,40.016852,180.0,240.0,30.0,6,0.0,0
169,c,116.443437,40.020307,120.0,150.0,30.0,20,0.0,0
257,c,116.42681,39.99162,60.0,180.0,30.0,11,0.0,0
206,c,116.302773,40.105816,60.0,180.0,30.0,13,0.0,0
78,c,116.34877,39.709968,120.0,180.0,30.0,19,0.0,0
